ensembled_prediction_prob,ensembled_prediction_label,original_label
0.0017353153,0,-1
0.37497538,0,-1
0.043617796,0,-1
0.03276571,0,-1
0.57273006,1,-1
0.076318204,0,-1
1.3342587e-05,0,-1
0.84824383,1,-1
0.002461921,0,-1
3.3036333e-05,0,-1
0.00081422384,0,-1
0.0025809882,0,-1
0.0262124,0,-1
0.0011609768,0,-1
0.005043582,0,-1
0.32129434,0,-1
0.022656208,0,-1
0.0047274763,0,-1
0.14188929,0,-1
0.0044883466,0,-1
0.7823066,1,-1
0.19119497,0,-1
0.9035861,1,-1
0.13272333,0,-1
0.015593419,0,-1
0.0024138603,0,-1
0.041772924,0,-1
0.0036518327,0,-1
0.124781534,0,-1
0.009777314,0,-1
0.35973364,0,-1
0.45102382,0,-1
0.35812977,0,-1
0.0029000228,0,-1
0.0006122623,0,-1
0.0006038974,0,-1
0.002675645,0,-1
0.0058363727,0,-1
0.001405548,0,-1
0.035164934,0,-1
0.0008880751,0,-1
0.01577853,0,-1
0.004944236,0,-1
0.36463758,0,-1
0.025480065,0,-1
0.0005604544,0,-1
0.000742253,0,-1
0.3828209,0,-1
0.0693682,0,-1
0.026811734,0,-1
0.748967,1,-1
0.051893454,0,-1
0.004149896,0,-1
0.9324864,1,-1
0.0054072575,0,-1
0.06429516,0,-1
0.110588625,0,-1
0.0012312976,0,-1
0.10630494,0,-1
0.96334296,1,-1
0.016158318,0,-1
0.018395592,0,-1
0.94967806,1,-1
0.00882951,0,-1
0.55821216,1,-1
0.19496961,0,-1
8.248244e-05,0,-1
0.0036809046,0,-1
0.006017514,0,-1
0.012411197,0,-1
0.008515393,0,-1
0.003420502,0,-1
0.105334,0,-1
0.105586305,0,-1
0.028856447,0,-1
0.0013148206,0,-1
0.033296745,0,-1
0.10664532,0,-1
0.011792047,0,-1
0.6334617,1,-1
0.09520178,0,-1
0.82332593,1,-1
0.0045590154,0,-1
0.0009390779,0,-1
0.81716573,1,-1
0.0022146958,0,-1
0.0045036715,0,-1
0.0017331162,0,-1
0.0065354966,0,-1
0.025661686,0,-1
0.00046816026,0,-1
0.0042438833,0,-1
0.003006078,0,-1
0.0013822715,0,-1
0.06612726,0,-1
0.011854114,0,-1
0.9936781,1,-1
0.6647638,1,-1
0.03459524,0,-1
0.004922769,0,-1
0.012977722,0,-1
0.0021058791,0,-1
0.00408302,0,-1
2.2167827e-05,0,-1
0.0014020485,0,-1
0.017274782,0,-1
0.0961029,0,-1
0.0044741016,0,-1
0.0024782415,0,-1
0.006258662,0,-1
0.006617526,0,-1
0.04471677,0,-1
0.13851005,0,-1
0.9438697,1,-1
0.26520476,0,-1
0.020879297,0,-1
0.004009261,0,-1
0.022550385,0,-1
0.0143092,0,-1
0.004244165,0,-1
0.033611592,0,-1
0.04162436,0,-1
0.06400917,0,-1
0.001852547,0,-1
0.113970324,0,-1
0.0745676,0,-1
3.1094314e-05,0,-1
0.051606417,0,-1
0.02877744,0,-1
0.008166101,0,-1
0.007874415,0,-1
0.0011297938,0,-1
7.264442e-05,0,-1
0.380032,0,-1
0.0056788027,0,-1
0.004895539,0,-1
0.0039992826,0,-1
0.012888029,0,-1
0.0071824975,0,-1
0.0017662633,0,-1
0.0037659989,0,-1
0.00054273696,0,-1
0.18972863,0,-1
0.1253238,0,-1
0.00028097196,0,-1
0.0028772845,0,-1
0.8926158,1,-1
0.00019265225,0,-1
0.0021174438,0,-1
0.03982676,0,-1
0.14635667,0,-1
0.016156,0,-1
0.0029421363,0,-1
0.9951292,1,-1
0.041410737,0,-1
6.8695816e-05,0,-1
0.0029697896,0,-1
0.18294768,0,-1
0.004990269,0,-1
0.007311688,0,-1
0.012144939,0,-1
0.0030563213,0,-1
0.4966324,0,-1
0.028781354,0,-1
0.0004967826,0,-1
0.0049838116,0,-1
0.98935175,1,-1
0.05449277,0,-1
0.02324063,0,-1
0.08129781,0,-1
0.0029486031,0,-1
0.75331813,1,-1
0.19805431,0,-1
0.0013076104,0,-1
2.9289984e-05,0,-1
0.03962494,0,-1
0.0010859725,0,-1
0.0139023345,0,-1
0.31322503,0,-1
0.27289376,0,-1
0.98756963,1,-1
0.0018637063,0,-1
7.252793e-05,0,-1
0.0028249023,0,-1
0.20612566,0,-1
0.02037095,0,-1
0.0020244203,0,-1
0.00088842853,0,-1
0.6641936,1,-1
0.0008870821,0,-1
0.00081924954,0,-1
0.016510505,0,-1
0.16734405,0,-1
0.29103053,0,-1
0.003996386,0,-1
0.13292584,0,-1
0.0015152517,0,-1
0.043570183,0,-1
0.0047418056,0,-1
0.012671691,0,-1
0.001237542,0,-1
0.008694465,0,-1
0.008356078,0,-1
0.41011733,0,-1
0.0018002412,0,-1
0.0064707375,0,-1
0.05589699,0,-1
0.0006932523,0,-1
0.0017864648,0,-1
6.586256e-05,0,-1
0.18293422,0,-1
0.026184957,0,-1
0.0037966527,0,-1
0.0036921191,0,-1
0.073248655,0,-1
0.47804752,0,-1
0.014925724,0,-1
0.004466995,0,-1
0.004524535,0,-1
0.006120633,0,-1
0.35971555,0,-1
0.00012754246,0,-1
0.0014441358,0,-1
0.01475538,0,-1
0.0015179386,0,-1
0.17687765,0,-1
0.057672232,0,-1
0.0048996154,0,-1
0.002347802,0,-1
0.031568915,0,-1
0.6861228,1,-1
0.014670814,0,-1
0.92379063,1,-1
0.00028533506,0,-1
0.0011789771,0,-1
0.20364419,0,-1
0.0042953603,0,-1
0.0017810019,0,-1
0.20001087,0,-1
0.24365959,0,-1
0.005736187,0,-1
0.78237927,1,-1
0.3275574,0,-1
0.011331399,0,-1
0.39993364,0,-1
0.0013946908,0,-1
0.41709536,0,-1
0.015863948,0,-1
0.68473154,1,-1
0.017738445,0,-1
0.0044287634,0,-1
0.30880827,0,-1
0.24596944,0,-1
0.003972656,0,-1
0.107983254,0,-1
0.009818317,0,-1
0.2606217,0,-1
0.9919983,1,-1
0.009602156,0,-1
0.00013336548,0,-1
0.059668213,0,-1
0.21257105,0,-1
0.011882922,0,-1
0.00019144944,0,-1
0.8882326,1,-1
0.42908874,0,-1
0.0028374137,0,-1
0.008813704,0,-1
0.10266038,0,-1
0.24198334,0,-1
0.00036028834,0,-1
0.07511265,0,-1
0.009914424,0,-1
0.8542143,1,-1
0.00060765765,0,-1
0.23910186,0,-1
0.21966216,0,-1
0.08230313,0,-1
0.028026849,0,-1
0.1055704,0,-1
0.0032426387,0,-1
0.0017429556,0,-1
0.016142616,0,-1
0.0006533794,0,-1
0.0006198987,0,-1
0.2296907,0,-1
0.03443903,0,-1
0.95016944,1,-1
0.0010340248,0,-1
0.0058585643,0,-1
0.99579656,1,-1
7.6648386e-05,0,-1
0.71368754,1,-1
0.025785144,0,-1
0.4550168,0,-1
0.1216865,0,-1
0.0010600921,0,-1
0.0016631244,0,-1
0.3315186,0,-1
0.28170016,0,-1
0.0037454937,0,-1
0.0119071,0,-1
0.004234967,0,-1
0.96500903,1,-1
0.006999309,0,-1
0.39781553,0,-1
0.00018124787,0,-1
0.0035268278,0,-1
0.17359269,0,-1
0.006399037,0,-1
0.00065745076,0,-1
0.32155436,0,-1
0.07313058,0,-1
0.8049714,1,-1
0.7238511,1,-1
0.0065580443,0,-1
0.0031077128,0,-1
0.13814136,0,-1
0.0029749465,0,-1
0.0045005595,0,-1
0.0017046181,0,-1
0.013568935,0,-1
0.9551619,1,-1
0.4196116,0,-1
0.5287936,1,-1
0.0011591578,0,-1
0.9712411,1,-1
0.023249403,0,-1
0.33625603,0,-1
3.181783e-05,0,-1
0.00027102637,0,-1
0.1928513,0,-1
0.00012429322,0,-1
0.16007617,0,-1
0.2853205,0,-1
0.033409573,0,-1
0.17997786,0,-1
0.0038130698,0,-1
0.25088024,0,-1
0.01587008,0,-1
0.07283791,0,-1
0.9801003,1,-1
0.0947569,0,-1
0.97591007,1,-1
0.16794668,0,-1
0.045437064,0,-1
0.00024696667,0,-1
0.2269257,0,-1
0.00055164,0,-1
0.028854545,0,-1
0.008149172,0,-1
0.06965345,0,-1
0.03928178,0,-1
0.0005649691,0,-1
0.9203352,1,-1
0.040389836,0,-1
0.001684277,0,-1
0.000882039,0,-1
0.0004226619,0,-1
0.027314898,0,-1
0.8960396,1,-1
0.8165043,1,-1
0.0010472455,0,-1
0.032693233,0,-1
0.0014260677,0,-1
0.00013504791,0,-1
0.35838303,0,-1
0.0009959507,0,-1
0.005640211,0,-1
0.0010737504,0,-1
0.97273576,1,-1
0.0011573411,0,-1
0.0088110175,0,-1
0.032064956,0,-1
0.6467516,1,-1
0.0024654572,0,-1
0.0027817949,0,-1
0.048637073,0,-1
0.28807443,0,-1
0.14671515,0,-1
0.06826502,0,-1
0.99972105,1,-1
0.47782797,0,-1
0.0030099123,0,-1
0.067383006,0,-1
0.016872503,0,-1
0.00026762724,0,-1
0.007990813,0,-1
0.0016610097,0,-1
0.21947864,0,-1
0.10871997,0,-1
0.6375865,1,-1
6.396734e-05,0,-1
0.00095810497,0,-1
0.0028645438,0,-1
0.786423,1,-1
0.43249226,0,-1
0.08711655,0,-1
0.01810873,0,-1
0.027798599,0,-1
0.078544095,0,-1
0.68615806,1,-1
0.014591821,0,-1
0.000105911226,0,-1
0.043473877,0,-1
0.24156153,0,-1
0.003653746,0,-1
0.30766168,0,-1
0.0016715007,0,-1
0.14246145,0,-1
0.0018602774,0,-1
0.1385894,0,-1
0.06643422,0,-1
0.0063795066,0,-1
0.036859717,0,-1
0.0026168576,0,-1
0.002357557,0,-1
0.5194399,1,-1
0.027988154,0,-1
0.16503146,0,-1
0.05644989,0,-1
0.0516554,0,-1
0.00042618843,0,-1
0.011502915,0,-1
0.03336522,0,-1
0.005315297,0,-1
0.038776614,0,-1
0.002420724,0,-1
0.32896176,0,-1
0.00024461505,0,-1
0.0020815753,0,-1
0.0010290309,0,-1
0.0031285335,0,-1
0.13918915,0,-1
0.0014762088,0,-1
0.73784584,1,-1
0.0046628346,0,-1
0.027577683,0,-1
0.004702647,0,-1
0.19738361,0,-1
0.0008301434,0,-1
0.0033722795,0,-1
0.00011303546,0,-1
0.016628174,0,-1
0.0011624516,0,-1
0.2122175,0,-1
0.5153574,1,-1
0.006423518,0,-1
0.009189872,0,-1
0.012385693,0,-1
0.00074799213,0,-1
0.11841866,0,-1
0.01921823,0,-1
0.11173648,0,-1
0.0013127325,0,-1
0.0004518355,0,-1
0.03793974,0,-1
0.017434105,0,-1
0.8552551,1,-1
0.009275665,0,-1
0.027573938,0,-1
0.053097,0,-1
0.023629716,0,-1
7.301617e-05,0,-1
0.00998919,0,-1
0.01498281,0,-1
0.000517134,0,-1
0.013723634,0,-1
0.105816044,0,-1
0.0065112473,0,-1
0.0003108964,0,-1
0.00046262928,0,-1
0.01398164,0,-1
0.5221912,1,-1
0.017436024,0,-1
0.007922574,0,-1
0.004222413,0,-1
0.0015454146,0,-1
0.0044834106,0,-1
0.9764792,1,-1
0.059036564,0,-1
0.0022905462,0,-1
0.11591919,0,-1
0.031730883,0,-1
0.5681388,1,-1
0.0051077707,0,-1
0.22591944,0,-1
0.0029409928,0,-1
6.463601e-05,0,-1
6.3065294e-05,0,-1
0.0002783515,0,-1
0.00075537723,0,-1
0.012305214,0,-1
0.0038075675,0,-1
0.10103873,0,-1
0.0033253871,0,-1
0.00032481254,0,-1
0.37652287,0,-1
4.6853354e-05,0,-1
0.010003766,0,-1
0.018210191,0,-1
0.0018026026,0,-1
0.99390805,1,-1
0.005453465,0,-1
0.017621744,0,-1
0.10032636,0,-1
0.8650702,1,-1
0.11805482,0,-1
0.009168368,0,-1
0.002186214,0,-1
0.1302179,0,-1
0.0029644347,0,-1
0.0046956176,0,-1
0.000927403,0,-1
8.190356e-05,0,-1
0.09409101,0,-1
0.0028627263,0,-1
0.016508605,0,-1
0.062037647,0,-1
0.037980296,0,-1
0.030825138,0,-1
0.8462965,1,-1
0.8571746,1,-1
0.67899406,1,-1
0.0022735551,0,-1
0.0014338536,0,-1
0.05410732,0,-1
0.04804828,0,-1
0.00076788553,0,-1
0.008319331,0,-1
0.00040539115,0,-1
0.0044007124,0,-1
0.009176591,0,-1
0.19116989,0,-1
0.006350142,0,-1
0.50425833,1,-1
0.17619193,0,-1
0.0014363388,0,-1
0.2692731,0,-1
0.0049840556,0,-1
0.8656136,1,-1
0.00959068,0,-1
0.00039570517,0,-1
0.53124434,1,-1
0.0027144707,0,-1
0.00051543117,0,-1
0.0052231112,0,-1
0.002336399,0,-1
0.011827947,0,-1
0.014577815,0,-1
0.00029471837,0,-1
0.0005724902,0,-1
0.41908526,0,-1
0.026594033,0,-1
0.10765691,0,-1
0.6560268,1,-1
0.099695235,0,-1
0.9800502,1,-1
0.037766207,0,-1
0.51706463,1,-1
0.9557459,1,-1
0.00014223102,0,-1
0.46151415,0,-1
0.9975421,1,-1
0.008857163,0,-1
0.01189543,0,-1
0.025058731,0,-1
0.00014358506,0,-1
0.027748797,0,-1
0.013945815,0,-1
0.0015531342,0,-1
0.04666525,0,-1
0.00013221751,0,-1
0.056542195,0,-1
0.32471582,0,-1
0.12039635,0,-1
0.001787719,0,-1
0.0028491707,0,-1
8.7855944e-05,0,-1
0.8683138,1,-1
0.0017789714,0,-1
0.03463783,0,-1
0.003677919,0,-1
0.00010494917,0,-1
0.9985056,1,-1
0.72914743,1,-1
0.0030793347,0,-1
0.46828136,0,-1
0.39011645,0,-1
0.012097476,0,-1
0.0024328025,0,-1
0.0005239251,0,-1
0.151264,0,-1
0.99706066,1,-1
0.21886706,0,-1
0.008421027,0,-1
0.019831266,0,-1
0.0017147993,0,-1
0.04926092,0,-1
0.0049056225,0,-1
0.034785908,0,-1
0.002479273,0,-1
0.0010998034,0,-1
0.0070284097,0,-1
0.008050423,0,-1
0.86204386,1,-1
0.00047799083,0,-1
0.025241371,0,-1
0.75193214,1,-1
0.35243678,0,-1
0.33300585,0,-1
0.0048050247,0,-1
0.00666992,0,-1
0.14385712,0,-1
0.002722399,0,-1
0.0018943589,0,-1
0.010564505,0,-1
0.74769956,1,-1
0.04824691,0,-1
0.0011404584,0,-1
0.045639284,0,-1
0.10897467,0,-1
0.009720655,0,-1
0.0008501097,0,-1
0.0012254284,0,-1
0.3392952,0,-1
0.4660949,0,-1
0.043727927,0,-1
0.01485236,0,-1
0.46088663,0,-1
0.00056970306,0,-1
0.8152154,1,-1
0.019066904,0,-1
0.99787027,1,-1
0.85270166,1,-1
0.1037906,0,-1
0.0044527315,0,-1
0.06388883,0,-1
0.014666446,0,-1
0.55323017,1,-1
0.00064344064,0,-1
0.044716444,0,-1
0.00358108,0,-1
0.0018607685,0,-1
0.42940134,0,-1
0.016135458,0,-1
0.0057564573,0,-1
0.004159309,0,-1
0.64538497,1,-1
0.0084486175,0,-1
0.49384594,0,-1
0.005908142,0,-1
2.44566e-05,0,-1
0.061567944,0,-1
0.002949466,0,-1
0.0055370755,0,-1
0.9393104,1,-1
0.009471356,0,-1
0.001951874,0,-1
3.4806348e-05,0,-1
0.12410649,0,-1
0.57136905,1,-1
0.7137547,1,-1
0.65129435,1,-1
0.987632,1,-1
0.2524779,0,-1
0.027592268,0,-1
0.06666365,0,-1
0.7697472,1,-1
0.011132131,0,-1
0.0023054318,0,-1
0.012082883,0,-1
0.0001658403,0,-1
0.0036571212,0,-1
4.6409077e-05,0,-1
0.012947589,0,-1
0.13384435,0,-1
0.32493633,0,-1
5.448462e-05,0,-1
0.0016903218,0,-1
0.014796026,0,-1
0.030845925,0,-1
0.0016509893,0,-1
0.004906937,0,-1
0.0013671613,0,-1
0.0012232459,0,-1
0.0052940072,0,-1
0.00064346846,0,-1
0.69349414,1,-1
0.00089529314,0,-1
0.00091337913,0,-1
0.0010774002,0,-1
0.059240114,0,-1
0.001375367,0,-1
0.027624851,0,-1
0.0039383406,0,-1
0.7345378,1,-1
0.010877567,0,-1
0.010732918,0,-1
0.74644387,1,-1
3.443732e-05,0,-1
0.010690008,0,-1
0.0052978904,0,-1
0.0008214343,0,-1
0.00011674331,0,-1
0.0016730863,0,-1
0.57680845,1,-1
0.4977621,0,-1
0.0016978041,0,-1
0.002917749,0,-1
0.880713,1,-1
5.1671756e-05,0,-1
0.0016929477,0,-1
0.010438154,0,-1
0.0380299,0,-1
0.1250253,0,-1
0.1329544,0,-1
0.024183478,0,-1
0.014993926,0,-1
0.32822385,0,-1
0.23423758,0,-1
0.97091085,1,-1
6.887951e-05,0,-1
0.00088551454,0,-1
0.0007064345,0,-1
0.0027704998,0,-1
0.041772924,0,-1
0.76998055,1,-1
0.002465885,0,-1
0.0023054318,0,-1
0.00035117625,0,-1
0.53729707,1,-1
0.4373545,0,-1
0.00037745445,0,-1
0.012004314,0,-1
0.08774778,0,-1
0.011834932,0,-1
0.00537752,0,-1
0.011524571,0,-1
0.0011938692,0,-1
0.38667557,0,-1
0.002943966,0,-1
0.003956707,0,-1
0.39874768,0,-1
0.001984043,0,-1
0.023388864,0,-1
0.30004796,0,-1
0.00070743787,0,-1
0.48592964,0,-1
0.020422472,0,-1
0.010402192,0,-1
0.73099774,1,-1
0.0011927556,0,-1
0.021355605,0,-1
0.0016834408,0,-1
0.7696501,1,-1
0.0063207047,0,-1
0.96383315,1,-1
0.2551095,0,-1
0.0004967826,0,-1
0.0008492608,0,-1
0.015018599,0,-1
0.00024213825,0,-1
0.20068471,0,-1
0.0025789873,0,-1
0.07730351,0,-1
0.014019445,0,-1
0.34674108,0,-1
0.0013036217,0,-1
0.1732986,0,-1
0.072117664,0,-1
0.73337394,1,-1
0.0009959311,0,-1
0.0022417489,0,-1
0.05901308,0,-1
0.80614436,1,-1
0.69220924,1,-1
0.0020289638,0,-1
0.012979543,0,-1
0.020793047,0,-1
0.9201026,1,-1
0.0026465051,0,-1
8.248244e-05,0,-1
0.99792814,1,-1
0.018255245,0,-1
0.00027410165,0,-1
0.015330869,0,-1
0.0010079986,0,-1
0.00053815084,0,-1
0.07429154,0,-1
0.0020744663,0,-1
0.16762747,0,-1
0.0013629755,0,-1
0.0040941127,0,-1
0.005320732,0,-1
0.00014746889,0,-1
0.012264507,0,-1
0.0009565062,0,-1
0.0031128773,0,-1
0.06301101,0,-1
0.02322619,0,-1
0.85547507,1,-1
0.19874495,0,-1
0.017350987,0,-1
0.36270595,0,-1
0.020515712,0,-1
3.403746e-05,0,-1
0.017167304,0,-1
0.00024323752,0,-1
0.0025328065,0,-1
0.0024844906,0,-1
0.0057337377,0,-1
0.067310795,0,-1
0.0010450031,0,-1
0.53053796,1,-1
0.04545889,0,-1
0.99207985,1,-1
0.26156348,0,-1
0.0005291571,0,-1
0.49479493,0,-1
0.047946706,0,-1
0.03054579,0,-1
0.98255855,1,-1
0.0014030793,0,-1
0.0044159796,0,-1
0.009644253,0,-1
0.0034744442,0,-1
0.0018847672,0,-1
0.01834945,0,-1
0.03406989,0,-1
0.034653913,0,-1
0.20503183,0,-1
0.9102405,1,-1
0.000798274,0,-1
0.0012949576,0,-1
0.019338377,0,-1
0.00450389,0,-1
0.17314614,0,-1
0.0028132456,0,-1
0.0032813717,0,-1
0.1841801,0,-1
0.017513663,0,-1
0.036733016,0,-1
0.085452095,0,-1
0.0005296824,0,-1
0.009817965,0,-1
0.07417962,0,-1
0.0022414033,0,-1
0.0004602038,0,-1
0.0016537331,0,-1
0.49645057,0,-1
0.0030925015,0,-1
0.10116985,0,-1
0.0033434723,0,-1
0.0017745008,0,-1
0.0012961614,0,-1
0.038086187,0,-1
0.005678414,0,-1
0.99212563,1,-1
1.674169e-05,0,-1
0.99813575,1,-1
0.007840504,0,-1
0.0035259705,0,-1
0.14102449,0,-1
0.09992031,0,-1
0.013811313,0,-1
0.041974507,0,-1
0.52802813,1,-1
0.007999176,0,-1
0.0013657089,0,-1
5.072756e-05,0,-1
0.5176501,1,-1
0.0017601274,0,-1
0.11490853,0,-1
0.0002889643,0,-1
0.00010705479,0,-1
0.006030762,0,-1
0.0044374093,0,-1
0.54127055,1,-1
0.006731824,0,-1
0.15638044,0,-1
0.9967009,1,-1
0.0064897784,0,-1
0.00045006373,0,-1
0.017714009,0,-1
0.09776465,0,-1
0.1815826,0,-1
0.0029885096,0,-1
0.0025723402,0,-1
0.011344681,0,-1
0.0011031114,0,-1
0.0229617,0,-1
0.02692301,0,-1
0.76922643,1,-1
0.0015998844,0,-1
0.09072761,0,-1
0.016794905,0,-1
0.00336052,0,-1
0.21486142,0,-1
0.13111423,0,-1
0.0005932908,0,-1
0.008419716,0,-1
0.0064543476,0,-1
0.008113079,0,-1
0.06663761,0,-1
0.03962073,0,-1
0.5683814,1,-1
0.1852727,0,-1
0.0010537875,0,-1
0.016559185,0,-1
0.0017612509,0,-1
0.7053479,1,-1
0.02170537,0,-1
0.7976507,1,-1
0.002163821,0,-1
0.974718,1,-1
0.031785887,0,-1
0.023521684,0,-1
0.009634232,0,-1
0.24560186,0,-1
0.0011598223,0,-1
0.069534615,0,-1
0.99304926,1,-1
0.3531984,0,-1
0.0006564304,0,-1
0.2284667,0,-1
0.30212337,0,-1
0.1341277,0,-1
0.0014916311,0,-1
0.20138331,0,-1
0.07223648,0,-1
0.008073177,0,-1
0.0020546291,0,-1
0.0037666492,0,-1
0.0059994115,0,-1
0.73527855,1,-1
0.08809705,0,-1
0.15852323,0,-1
0.00045973103,0,-1
0.07689822,0,-1
0.25985828,0,-1
0.20921114,0,-1
0.03423043,0,-1
0.001219714,0,-1
0.022964321,0,-1
0.12189398,0,-1
0.92011577,1,-1
0.0008196961,0,-1
0.01301121,0,-1
0.17109814,0,-1
0.050991256,0,-1
0.0020636793,0,-1
0.6241492,1,-1
0.006599138,0,-1
4.8875525e-05,0,-1
0.007585653,0,-1
0.0003883567,0,-1
0.0006083165,0,-1
0.0524965,0,-1
0.0013796228,0,-1
0.0023774619,0,-1
0.0017950404,0,-1
0.5923749,1,-1
0.99784565,1,-1
0.0017230889,0,-1
0.83258665,1,-1
0.05049461,0,-1
0.0046564606,0,-1
0.01042603,0,-1
0.8982167,1,-1
0.49242252,0,-1
0.0014254369,0,-1
0.16750634,0,-1
0.00022599769,0,-1
0.00041777958,0,-1
0.13403775,0,-1
0.33377177,0,-1
0.017362835,0,-1
0.00010786322,0,-1
0.036433827,0,-1
0.8148178,1,-1
0.0004912786,0,-1
0.0022013974,0,-1
0.40838224,0,-1
0.066623986,0,-1
0.16421703,0,-1
4.434543e-05,0,-1
0.051961325,0,-1
0.010989867,0,-1
0.15211158,0,-1
0.75708276,1,-1
0.0018015413,0,-1
0.002844746,0,-1
0.051157802,0,-1
0.07977315,0,-1
0.0020510792,0,-1
0.0029421502,0,-1
0.19910285,0,-1
0.0049596103,0,-1
0.037009217,0,-1
0.09591579,0,-1
0.007888516,0,-1
0.5308393,1,-1
0.006294006,0,-1
0.0016055029,0,-1
0.012724395,0,-1
0.00020208508,0,-1
0.62437993,1,-1
0.0087012155,0,-1
0.010123812,0,-1
0.45214906,0,-1
0.0450493,0,-1
