prediction,label
4.6520603e-05,-1
0.003671192,-1
0.07444021,-1
0.0047542634,-1
0.0010223362,-1
0.004834126,-1
0.10555696,-1
0.00091145665,-1
0.00037075064,-1
0.0028050255,-1
0.1509396,-1
0.7202448,-1
0.0061696996,-1
0.008972627,-1
0.00061865203,-1
0.024588041,-1
0.002096175,-1
0.013070631,-1
0.0013068639,-1
0.0019004055,-1
0.0040715854,-1
0.17240496,-1
0.00076367497,-1
0.0014166684,-1
0.06362004,-1
0.00023373969,-1
0.0005395871,-1
2.6620508e-05,-1
0.047914185,-1
0.03353402,-1
0.0024024071,-1
0.00629195,-1
0.039952274,-1
0.8949764,-1
0.06668038,-1
0.0044418992,-1
0.0007054425,-1
0.021942975,-1
0.020739986,-1
0.00013531058,-1
0.00057700154,-1
0.0018970239,-1
0.0045150514,-1
0.29099557,-1
0.023920195,-1
0.0033971125,-1
0.0006294991,-1
0.017854473,-1
0.066709235,-1
0.04860808,-1
0.86171246,-1
0.00015731591,-1
0.0011785962,-1
0.0847943,-1
0.0026165945,-1
0.00077345903,-1
0.011722775,-1
0.24039052,-1
0.0065292204,-1
0.7320661,-1
0.62174135,-1
0.0019999384,-1
3.8701607e-08,-1
0.0005842887,-1
0.030071659,-1
0.02454336,-1
0.09027984,-1
0.016448077,-1
0.0012610417,-1
0.10238301,-1
0.11329125,-1
0.003841093,-1
0.009638261,-1
0.03222337,-1
0.39005402,-1
0.9510722,-1
0.014830577,-1
0.00014700796,-1
0.005473387,-1
0.06444795,-1
0.007165529,-1
0.0011569667,-1
0.8504923,-1
0.13436663,-1
0.0019228514,-1
0.0019943812,-1
0.00016064903,-1
0.20572117,-1
0.00042554774,-1
0.01235449,-1
0.010412456,-1
0.816679,-1
0.00060639787,-1
0.026416233,-1
0.16887218,-1
0.0073412904,-1
0.03439062,-1
0.04276266,-1
0.004297288,-1
0.00024797462,-1
0.019787274,-1
0.0003055743,-1
0.00022281095,-1
0.113968045,-1
0.011588762,-1
0.8945994,-1
0.00036952127,-1
0.0021920581,-1
0.9594103,-1
4.926407e-05,-1
0.6632548,-1
0.0051073986,-1
0.29235363,-1
0.06679287,-1
0.00025349812,-1
0.0016093343,-1
0.18816605,-1
0.07029042,-1
0.00089786237,-1
0.0001261044,-1
0.0017024453,-1
0.63480633,-1
0.007575581,-1
0.4018806,-1
0.00021867885,-1
0.010679157,-1
0.0527054,-1
0.007903817,-1
0.0005321116,-1
0.2914392,-1
0.00927146,-1
0.7584261,-1
0.6121378,-1
0.0011239697,-1
0.00041616644,-1
0.020888032,-1
0.0004933627,-1
0.0012966909,-1
0.00025290498,-1
0.002487786,-1
0.89899004,-1
0.250032,-1
0.2776028,-1
0.00043507712,-1
0.7448575,-1
0.010853039,-1
0.07821486,-1
1.1127358e-05,-1
9.509238e-05,-1
0.05406562,-1
9.3898445e-05,-1
0.018466525,-1
0.08281014,-1
0.012044737,-1
0.06656166,-1
0.013447081,-1
0.05435759,-1
0.0039694333,-1
0.000915752,-1
0.59646374,-1
0.022660423,-1
0.6498225,-1
0.00048606098,-1
0.20957588,-1
9.518936e-05,-1
0.05365655,-1
0.00025914586,-1
0.016344259,-1
0.0041540596,-1
0.33885798,-1
0.01138807,-1
0.0006394339,-1
0.81813294,-1
0.010997554,-1
0.0009841748,-1
0.0010920417,-1
0.00014963895,-1
0.013575085,-1
0.78903896,-1
0.7922893,-1
0.0003033448,-1
0.01704066,-1
0.0014154345,-1
0.00040084333,-1
0.20281923,-1
0.0005288374,-1
0.0048152334,-1
0.0003538212,-1
0.95246893,-1
0.0014371558,-1
0.008087698,-1
0.011187802,-1
0.68361133,-1
0.0005004124,-1
0.00076186546,-1
0.011620489,-1
0.097095765,-1
0.00071261375,-1
0.08379215,-1
0.9923913,-1
0.2921164,-1
0.0025323504,-1
0.027693689,-1
0.023343906,-1
0.00025415616,-1
0.0070906854,-1
0.0007027367,-1
0.3077282,-1
0.018941257,-1
0.6138995,-1
2.5523588e-05,-1
0.0009310153,-1
0.00096057256,-1
0.47110707,-1
0.02673687,-1
0.06817604,-1
0.008311324,-1
0.009870191,-1
0.00025564592,-1
0.10867623,-1
0.0031238815,-1
0.000105091305,-1
0.04435531,-1
0.046917543,-1
0.001039885,-1
0.114397116,-1
0.0002596514,-1
0.044377346,-1
0.000900771,-1
0.059156984,-1
0.020027315,-1
0.0031679315,-1
0.015571495,-1
0.0006274607,-1
0.0009084243,-1
0.22153074,-1
0.014579653,-1
0.0022149687,-1
0.023098314,-1
0.008129448,-1
0.0002974731,-1
0.025613885,-1
0.004088101,-1
0.0016195363,-1
0.02687973,-1
0.0009755758,-1
0.19884136,-1
2.5389003e-05,-1
0.00058300945,-1
0.0007339484,-1
0.0008114931,-1
0.07044603,-1
0.00070526876,-1
0.116630636,-1
0.019582925,-1
0.18447258,-1
0.0027195353,-1
0.062684536,-1
0.0003119388,-1
6.713743e-05,-1
0.00013018168,-1
0.041606415,-1
0.0003303221,-1
0.19917086,-1
0.044866566,-1
0.0023696618,-1
0.009296046,-1
0.013884654,-1
0.00044477664,-1
0.070400685,-1
0.02767904,-1
0.15869465,-1
0.0009930364,-1
0.00015396017,-1
0.0038482116,-1
0.0015946248,-1
0.07718803,-1
0.0072641913,-1
0.04275101,-1
0.083840154,-1
0.023447443,-1
3.1130876e-05,-1
0.05158209,-1
0.02478972,-1
0.0001450209,-1
0.0027595467,-1
0.045703553,-1
5.451208e-05,-1
0.0002573642,-1
0.00016893957,-1
0.017196836,-1
0.45973602,-1
0.051966835,-1
0.007010783,-1
0.010070464,-1
0.0013811502,-1
0.0007137763,-1
0.890816,-1
0.03455798,-1
0.0016850741,-1
0.015099127,-1
0.012024362,-1
0.7226401,-1
0.013984861,-1
0.16826878,-1
0.004997694,-1
3.8887214e-05,-1
3.4962515e-05,-1
0.00017854295,-1
0.00039068263,-1
0.012291821,-1
0.002176611,-1
0.33242676,-1
0.0028606646,-1
0.0035571218,-1
0.07941372,-1
2.2780805e-05,-1
0.024996346,-1
0.19760717,-1
0.00065351994,-1
0.9670963,-1
0.0061331135,-1
0.00016944646,-1
0.0004272301,-1
0.13389273,-1
0.18858893,-1
0.0022020652,-1
0.0009079151,-1
0.03245756,-1
0.0011482517,-1
0.0038810298,-1
0.0005825032,-1
3.283608e-05,-1
0.10244751,-1
0.0014412303,-1
0.00017570604,-1
0.040571287,-1
0.00018226386,-1
0.06457504,-1
0.5829618,-1
0.7448661,-1
0.21009156,-1
0.0013678311,-1
0.0012259802,-1
0.010128743,-1
0.037482053,-1
0.00041490936,-1
0.005022051,-1
0.00012343483,-1
0.0015422954,-1
0.007923487,-1
0.011793059,-1
0.001784275,-1
0.58631647,-1
0.01495391,-1
0.00054196647,-1
0.18793757,-1
0.002483811,-1
0.14187513,-1
0.020855866,-1
0.0002448091,-1
0.6805387,-1
0.0011534463,-1
0.00053425855,-1
0.0013719087,-1
0.0024987627,-1
0.008807,-1
0.0057072085,-1
0.00038330606,-1
0.00012939297,-1
0.71275586,-1
0.15325718,-1
0.013287847,-1
0.65566224,-1
0.08297884,-1
0.88782203,-1
0.006202039,-1
0.3902697,-1
0.68770856,-1
6.8902686e-05,-1
0.121676706,-1
0.96666557,-1
0.0025859626,-1
0.0016639378,-1
0.060680218,-1
0.00020009778,-1
0.014174885,-1
0.004773951,-1
0.00039806162,-1
0.014547093,-1
0.00017986276,-1
0.05180641,-1
0.27837214,-1
0.01908836,-1
0.0008135681,-1
0.0071042376,-1
9.088608e-05,-1
0.89913553,-1
0.0012413474,-1
0.004511377,-1
0.0010047173,-1
0.00023292545,-1
0.8885881,-1
0.8119515,-1
0.0021116873,-1
0.039625473,-1
0.8957864,-1
0.029590284,-1
0.0011460241,-1
0.00015814205,-1
0.021954343,-1
0.965443,-1
0.043882605,-1
0.012390827,-1
0.003896934,-1
0.0007272751,-1
0.015087933,-1
0.003590191,-1
0.016613593,-1
0.0009882264,-1
0.000820288,-1
0.00778241,-1
0.005148052,-1
0.12368845,-1
0.00015636462,-1
0.01218086,-1
0.8511412,-1
0.038166527,-1
0.2474581,-1
0.0032163803,-1
0.038101412,-1
0.07432575,-1
0.0029228937,-1
0.0007637518,-1
0.0040318957,-1
0.06100429,-1
0.010502407,-1
0.0008405669,-1
0.00011628513,-1
0.0003580415,-1
0.009210696,-1
0.00042368134,-1
0.000330571,-1
0.19337292,-1
0.7412919,-1
0.040180195,-1
0.006445192,-1
0.027842628,-1
0.00016179985,-1
0.1322058,-1
0.014855385,-1
0.91757905,-1
0.7376728,-1
0.0001784919,-1
0.0008311883,-1
0.047459852,-1
0.0053321444,-1
0.049849503,-1
0.0006279432,-1
0.0069846306,-1
0.0024410435,-1
0.001442201,-1
0.3726123,-1
0.023588935,-1
0.0010251703,-1
0.0034076646,-1
0.6642201,-1
0.01269475,-1
0.10260634,-1
0.002600828,-1
1.3392193e-05,-1
0.008765131,-1
0.0015980608,-1
0.0069347885,-1
0.72850585,-1
0.011332966,-1
0.00067882997,-1
1.5495321e-05,-1
0.025204258,-1
0.3594805,-1
0.542022,-1
0.045385282,-1
0.8670076,-1
0.01426738,-1
0.063268945,-1
0.07113874,-1
0.768508,-1
0.006036932,-1
0.0011124166,-1
0.017704709,-1
4.6795845e-05,-1
0.0021755842,-1
1.963634e-05,-1
0.008984086,-1
0.11818454,-1
0.10075124,-1
2.4788324e-05,-1
0.000776418,-1
0.031456653,-1
0.033620957,-1
0.00071169384,-1
0.0010021448,-1
0.00030191688,-1
0.0007823063,-1
0.0017838224,-1
0.0005311351,-1
0.039347406,-1
0.0003479117,-1
0.0007163767,-1
0.00048541118,-1
0.04346057,-1
0.0003021856,-1
0.0045098676,-1
0.0008180244,-1
0.47096482,-1
0.0052810404,-1
0.005497919,-1
0.7272402,-1
6.4713263e-06,-1
0.0044624507,-1
0.0027601372,-1
0.0007211785,-1
0.0001892742,-1
0.00030077746,-1
0.38768068,-1
0.094057426,-1
0.0017876328,-1
0.0024720058,-1
0.91311795,-1
9.476396e-05,-1
0.0004873396,-1
0.010966314,-1
0.080549866,-1
0.010565926,-1
0.020690976,-1
0.013778197,-1
0.010580263,-1
0.30283168,-1
0.17113085,-1
0.9142476,-1
6.75293e-05,-1
0.00019579938,-1
0.00032639064,-1
0.0014968714,-1
0.053816155,-1
0.70615053,-1
0.0011121432,-1
0.0011124166,-1
0.00016281586,-1
0.13502239,-1
0.71244955,-1
0.00024227233,-1
0.008343622,-1
0.002430091,-1
0.00794615,-1
0.0014563355,-1
0.0062968777,-1
0.00048944267,-1
0.090604335,-1
0.003560568,-1
0.00011922214,-1
0.090279154,-1
0.001016891,-1
0.011383368,-1
0.08662071,-1
0.0007586473,-1
0.09779788,-1
0.0051784967,-1
0.0080184275,-1
0.15269399,-1
0.00048222166,-1
0.0038314643,-1
0.0004130209,-1
0.5387399,-1
0.0015767441,-1
0.8212945,-1
0.24122585,-1
0.00023924735,-1
0.00035558775,-1
0.009857175,-1
5.6904988e-05,-1
6.7083556e-09,-1
0.0027390486,-1
0.00984968,-1
0.025737599,-1
0.0929795,-1
0.0013991646,-1
0.022247143,-1
0.0745923,-1
0.24968426,-1
0.00056887674,-1
0.0006936629,-1
0.08021723,-1
0.67235065,-1
0.6127479,-1
0.000688119,-1
0.04265256,-1
0.0034563192,-1
0.8701305,-1
0.0008352029,-1
0.00012301734,-1
0.9395938,-1
0.0038539227,-1
0.00034897236,-1
0.05532322,-1
0.00030664713,-1
0.00025036547,-1
0.07738122,-1
0.00033013948,-1
0.020375088,-1
0.0011816915,-1
0.006022374,-1
0.00280743,-1
7.600674e-05,-1
0.059186697,-1
0.00050983566,-1
0.0020744512,-1
0.029759943,-1
0.004653791,-1
0.6565104,-1
0.17014301,-1
0.026296385,-1
0.29293516,-1
0.008590203,-1
1.6352267e-05,-1
0.007664979,-1
8.430892e-05,-1
0.00040931223,-1
0.0012705685,-1
0.0020188265,-1
0.1055929,-1
0.00076044595,-1
0.02228326,-1
0.047894333,-1
0.78475714,-1
0.27221105,-1
0.0003196007,-1
0.49536443,-1
0.025999865,-1
0.0050957287,-1
0.711681,-1
0.00024723902,-1
0.004258704,-1
0.00014586799,-1
0.000986712,-1
0.00029910007,-1
0.06569126,-1
0.00048980647,-1
0.0060644047,-1
0.02041191,-1
0.283812,-1
0.00038704806,-1
0.0016588058,-1
0.038375538,-1
0.0023200403,-1
0.0019288962,-1
0.0022260372,-1
0.0023785357,-1
0.011238917,-1
0.027353022,-1
0.010039115,-1
0.026131943,-1
0.00048394408,-1
0.0030293914,-1
0.027483445,-1
0.0003605163,-1
0.000533715,-1
0.00026338792,-1
0.4163404,-1
0.0015395135,-1
0.025418075,-1
0.0013710284,-1
0.0010881936,-1
0.00022346152,-1
0.1320214,-1
0.014612585,-1
0.93621886,-1
2.3498975e-05,-1
0.92022276,-1
0.0034087754,-1
0.0010813747,-1
0.017722398,-1
0.00037793163,-1
0.0067173583,-1
0.022800729,-1
0.18249911,-1
0.0038015011,-1
0.00056404993,-1
2.6257014e-05,-1
0.21930103,-1
0.00061952154,-1
0.6162367,-1
0.00039206515,-1
0.00010179015,-1
0.0021435155,-1
0.0033376652,-1
0.3926485,-1
0.004085473,-1
0.10203952,-1
0.90468454,-1
0.004133852,-1
0.000120570876,-1
0.0026977358,-1
0.009077601,-1
0.013584476,-1
0.0025638286,-1
0.0038402432,-1
0.007075417,-1
0.00037538793,-1
0.0031749397,-1
0.005872931,-1
0.5830242,-1
0.0013070268,-1
0.0007810065,-1
0.34232992,-1
0.0015190982,-1
0.013616191,-1
0.00014402044,-1
0.0005892203,-1
0.0028711953,-1
0.004021613,-1
0.012239395,-1
0.0051012654,-1
0.00021551171,-1
0.48474818,-1
0.052889973,-1
0.001381674,-1
0.005324361,-1
0.0011135945,-1
0.6015268,-1
0.0037537122,-1
0.7574635,-1
0.0025199985,-1
0.3463647,-1
0.042310834,-1
0.010970592,-1
0.012265157,-1
0.10759907,-1
0.00055524334,-1
0.11595008,-1
0.9219373,-1
0.05317446,-1
0.0002745146,-1
0.052428003,-1
0.033335794,-1
0.23655646,-1
0.0005258833,-1
0.048660137,-1
0.010769134,-1
0.0010958287,-1
0.0011320028,-1
1.4632235e-05,-1
0.004463663,-1
0.68139,-1
0.0059749554,-1
0.012157085,-1
0.00040642856,-1
0.00937509,-1
0.15956554,-1
0.038228016,-1
0.031884287,-1
0.0009134785,-1
0.05400844,-1
0.0075547528,-1
0.6318126,-1
0.0002560345,-1
0.016244365,-1
0.009759879,-1
0.055794407,-1
0.001758038,-1
0.24346709,-1
0.0018453925,-1
2.7341588e-05,-1
0.0029177067,-1
0.0005075226,-1
0.00037047963,-1
0.0059143226,-1
0.00048681587,-1
0.0007642432,-1
0.00041674552,-1
0.19202085,-1
0.8970673,-1
0.00036558532,-1
0.5193536,-1
0.06226234,-1
0.002318746,-1
6.263788e-05,-1
0.79368633,-1
0.045457456,-1
0.0004197359,-1
0.07651136,-1
8.468997e-05,-1
0.00010892152,-1
0.025086487,-1
0.377131,-1
0.053489067,-1
4.1609397e-05,-1
0.047872614,-1
0.972771,-1
0.00029870507,-1
0.00069786713,-1
0.26673487,-1
0.055054195,-1
0.12858732,-1
1.9649995e-05,-1
0.016310677,-1
0.009105368,-1
0.025426073,-1
0.71625876,-1
0.00056819693,-1
0.0005963979,-1
0.0154022705,-1
0.03418523,-1
0.0027216182,-1
0.002430751,-1
0.20775771,-1
0.0015185465,-1
0.011501918,-1
0.026739454,-1
0.012266063,-1
0.64188623,-1
0.033842295,-1
0.0007579966,-1
0.016039357,-1
5.4201682e-05,-1
0.5927592,-1
6.885474e-05,-1
0.013780781,-1
0.5169116,-1
0.06252869,-1
0.000300319,-1
0.04416382,-1
0.01902786,-1
1.5796586e-11,-1
0.0044900915,-1
0.062016163,-1
0.12515996,-1
0.084410295,-1
0.00017631205,-1
2.1366071e-05,-1
0.00035911473,-1
1.9335654e-05,-1
0.0014939614,-1
0.014145283,-1
0.0042020823,-1
0.0010629643,-1
0.04372636,-1
0.00043699375,-1
0.013822073,-1
0.5427718,-1
0.09089546,-1
0.0057856254,-1
0.013317582,-1
0.00047291504,-1
0.0021025112,-1
0.96266246,-1
0.0007010585,-1
0.11353504,-1
0.0043279934,-1
0.89669764,-1
5.2049163e-05,-1
0.47812557,-1
0.26424673,-1
0.6457693,-1
0.021902826,-1
1.6794665e-05,-1
0.024547042,-1
0.016667541,-1
0.026296385,-1
0.05186176,-1
3.3929653e-05,-1
0.00068095204,-1
0.00027608342,-1
0.77071494,-1
0.00022639528,-1
0.00054254814,-1
0.0005939295,-1
0.00059468934,-1
0.91814905,-1
0.093083486,-1
0.0024849784,-1
0.00029560886,-1
0.00580089,-1
0.018789897,-1
0.19914895,-1
0.015953843,-1
0.022559287,-1
0.0055888677,-1
0.019715147,-1
0.8473661,-1
0.39283243,-1
0.0013269704,-1
0.00823997,-1
0.23312092,-1
0.060206078,-1
0.0010140612,-1
0.23600753,-1
0.0007189641,-1
3.803761e-05,-1
6.671238e-05,-1
0.14281422,-1
0.0012673211,-1
0.00034252013,-1
0.14077568,-1
0.0030318652,-1
0.069505624,-1
0.00025274613,-1
0.07041918,-1
2.716747e-05,-1
0.01918939,-1
0.0012002868,-1
0.00039359735,-1
0.5163273,-1
0.0007670486,-1
0.0026630838,-1
0.07875514,-1
0.00035932293,-1
0.011467002,-1
0.72125125,-1
0.0001994431,-1
0.00043138594,-1
0.0010334399,-1
0.0013531998,-1
0.022941075,-1
0.0070588803,-1
0.012547437,-1
0.167722,-1
0.3141615,-1
0.11244943,-1
0.22466028,-1
0.09199918,-1
0.0013288383,-1
0.0023138279,-1
0.00026167734,-1
0.5600697,-1
0.0007984879,-1
0.0038596673,-1
0.36796433,-1
0.0004364384,-1
0.00021078394,-1
0.9455416,-1
0.0024592937,-1
0.09954642,-1
0.16965346,-1
0.9728716,-1
0.0012460948,-1
0.00817789,-1
7.6562e-05,-1
0.0019473148,-1
0.00020894565,-1
0.002833463,-1
0.004087252,-1
0.0027308133,-1
0.00020983048,-1
0.09526187,-1
0.2768279,-1
0.0307231,-1
0.090704255,-1
0.0004853598,-1
0.17325582,-1
0.07869104,-1
0.00023741584,-1
0.0016354145,-1
1.6589036e-05,-1
0.0011424398,-1
7.7703684e-05,-1
0.0024451064,-1
0.00045987454,-1
2.7338094e-05,-1
0.6400351,-1
0.9612315,-1
0.3030747,-1
0.029943764,-1
0.002948884,-1
5.0115414e-06,-1
0.0049031368,-1
0.116821185,-1
0.0002721162,-1
2.7961622e-05,-1
0.0002515837,-1
0.0059893136,-1
0.0014142488,-1
0.16757633,-1
0.00056860514,-1
0.000255528,-1
0.61449325,-1
0.0024757478,-1
0.015738307,-1
0.104244545,-1
0.009216264,-1
0.0026723666,-1
9.966614e-05,-1
0.003342438,-1
0.044157762,-1
0.00089248543,-1
0.8485999,-1
1.8269953e-05,-1
0.010944934,-1
0.0016924273,-1
0.002018648,-1
0.0003102728,-1
0.0039010972,-1
0.117066264,-1
0.0028042733,-1
0.0020019219,-1
0.10948872,-1
0.5523332,-1
0.019380137,-1
2.270091e-05,-1
0.003123552,-1
0.047915306,-1
0.00024840696,-1
0.00025989412,-1
0.0006266184,-1
0.3839693,-1
0.00059103395,-1
0.25642496,-1
0.0011807083,-1
2.19692e-05,-1
0.12521225,-1
0.03203922,-1
0.09828016,-1
0.00792256,-1
0.010799019,-1
0.017075054,-1
0.010604785,-1
0.0003016689,-1
0.00047969443,-1
0.02543408,-1
0.0030015635,-1
0.095871255,-1
0.7210254,-1
0.019774722,-1
0.001663522,-1
0.006612094,-1
0.0031695927,-1
0.0005319772,-1
0.013614956,-1
0.028570196,-1
0.0015400185,-1
0.033053655,-1
0.030212902,-1
0.0074654436,-1
0.0007011276,-1
0.024252221,-1
0.032329533,-1
0.09616652,-1
0.009130964,-1
0.13830087,-1
0.8439386,-1
0.0019081107,-1
0.0018690021,-1
0.39884672,-1
0.000254434,-1
0.0051138387,-1
0.79539937,-1
0.029299319,-1
0.5844179,-1
0.01088493,-1
0.038833827,-1
0.86770236,-1
0.0026826016,-1
0.0002601202,-1
0.0016286721,-1
0.65957475,-1
0.0006880062,-1
0.00061110756,-1
0.025437271,-1
0.005118625,-1
0.020462207,-1
0.01026086,-1
0.0010069107,-1
0.00042979742,-1
